"triangles","roles","presentation_position","stimid","hm_rotations","decoydist","timelimit","area1","area2","area3","NorthSouth1","NorthSouth2","NorthSouth3","EastWest1","EastWest2","EastWest3","orientation1","orientation2","orientation3","templatetype1","templatetype2","templatetype3","presentation1","presentation2","presentation3","ppntID","positionchosen","rolechosen","drawtime","responsetime","presentationsequence"
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":83.6660026534076,""y1"":0,""y2"":41.8330013267038,""y3"":0,""x2"":41.8330013267038}]","[""targ"",""comp"",""decoy""]","[2,1,0]","attraction0.7shapes100",0,"0.7",,2499.999999999999,2500,1750.000000000002,50,100,41.8330013267038,100,50,83.6660026534076,0,1,0,"skew","equilateral","equilateral",2,1,0,"1949763","1","comp",1539705135300,1539705143589,17
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-94.8683298050514,""x2"":47.4341649025257}]","[""targ"",""comp"",""decoy""]","[0,2,1]","attraction0.9shapes100",3,"0.9",,2500,2500.000000000002,2250.0000000000014,100,50,94.8683298050514,50,100,47.4341649025257,3,0,3,"equilateral","rightangle","rightangle",0,2,1,"1949763","0","targ",1539705143589,1539705145012,18
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":97.5,""y1"":0,""y2"":51.2820512820513,""y3"":0,""x2"":24.375}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.025shapes100",0,"-0.025",,2500.000000000002,2499.999999999999,2500.0000000000014,50,100,51.2820512820513,100,50,97.5,0,1,0,"rightangle","skew","skew",0,2,1,"1949763","1","decoy",1539705145012,1539705146516,19
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-57.008771254957004,""y3"":-114.01754250991401,""x2"":57.008771254956905}]","[""targ"",""comp"",""decoy""]","[0,2,1]","winner1.3shapes000",3,"1.3",,2500,2500,3250.000000000006,100,50,114.01754250991401,50,100,57.008771254956905,3,0,3,"equilateral","equilateral","equilateral",0,2,1,"1949763","1","decoy",1539705146516,1539705147724,20
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-41.8330013267038,""y3"":-83.6660026534076,""x2"":41.8330013267038}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.7shapes010",3,"0.7",,2500,2499.999999999999,1750.000000000002,100,50,83.6660026534076,50,100,41.8330013267038,3,0,3,"equilateral","skew","equilateral",0,1,2,"1949763","0","targ",1539705147724,1539705148940,21
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":26.22022120425375,""y3"":104.880884817015,""x2"":-52.44044240850761}]","[""targ"",""comp"",""decoy""]","[0,1,2]","winner1.1shapes000",1,"1.1",,2499.999999999999,2499.999999999999,2749.999999999998,100,50,104.880884817015,50,100,52.44044240850761,1,2,1,"skew","skew","skew",0,1,2,"1949763","2","decoy",1539705148940,1539705152580,22
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-89.44271909999159,""x2"":44.721359549995796}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.8shapes001",3,"0.8",,2500,2500,2000.0000000000002,100,50,89.44271909999159,50,100,44.721359549995796,3,0,3,"equilateral","equilateral","rightangle",0,1,2,"1949763","1","comp",1539705152580,1539705154108,23
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":85,""height"":58.823529411764696,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-21.25,""y3"":-85,""x2"":58.823529411764696}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.15shapes000",3,"-0.15",,2499.999999999999,2499.999999999999,2500,100,50,85,50,100,58.823529411764696,3,0,3,"skew","skew","skew",0,1,2,"1949763","0","targ",1539705154108,1539705155684,24
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":97.5,""y1"":0,""y2"":51.2820512820513,""y3"":0,""x2"":24.375}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.025shapes000",0,"-0.025",,2499.999999999999,2499.999999999999,2500.0000000000014,50,100,51.2820512820513,100,50,97.5,0,1,0,"skew","skew","skew",2,0,1,"1949763","0","decoy",1539705155684,1539705157452,25
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":85,""height"":58.823529411764696,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-21.25,""y3"":-85,""x2"":58.823529411764696}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.15shapes001",3,"-0.15",,2500.000000000002,2500.000000000002,2500,100,50,85,50,100,58.823529411764696,3,0,3,"rightangle","rightangle","skew",1,2,0,"1949763","1","decoy",1539705157452,1539705159948,26
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-89.44271909999159,""y1"":0,""y2"":-44.721359549995796,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,0,2]","attraction0.8shapes000",2,"0.8",,2500.000000000002,2500.000000000002,2000.0000000000002,50,100,44.721359549995796,100,50,89.44271909999159,2,3,2,"rightangle","rightangle","rightangle",1,0,2,"1949763","1","targ",1539705159948,1539705161372,27
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":22.360679774997898,""y3"":89.44271909999159,""x2"":-44.721359549995796}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.8shapes100",1,"0.8",,2500,2499.999999999999,2000.000000000001,100,50,89.44271909999159,50,100,44.721359549995796,1,2,1,"equilateral","skew","skew",1,2,0,"1949763","0","comp",1539705161372,1539705162197,28
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-97.5,""x2"":51.2820512820513}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.025shapes001",3,"-0.025",,2500,2500,2500.0000000000014,100,50,97.5,50,100,51.2820512820513,3,0,3,"equilateral","equilateral","rightangle",0,2,1,"1949763","0","targ",1539705162197,1539705164324,29
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-104.880884817015,""y1"":0,""y2"":-52.44044240850761,""y3"":0,""x2"":-52.4404424085075}]","[""targ"",""comp"",""decoy""]","[0,2,1]","winner1.1shapes001",2,"1.1",,2499.999999999999,2499.999999999999,2749.999999999996,50,100,52.44044240850761,100,50,104.880884817015,2,3,2,"skew","skew","equilateral",0,2,1,"1949763","2","comp",1539705164324,1539705166724,30
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":109.54451150103299,""y1"":0,""y2"":54.7722557505166,""y3"":0,""x2"":27.386127875258246}]","[""targ"",""comp"",""decoy""]","[2,1,0]","winner1.2shapes000",0,"1.2",,2499.999999999999,2499.999999999999,2999.999999999994,50,100,54.7722557505166,100,50,109.54451150103299,0,1,0,"skew","skew","skew",2,1,0,"1949763","0","decoy",1539705166724,1539705167716,31
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":95,""height"":52.631578947368396,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":95,""y1"":0,""y2"":52.631578947368396,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.05shapes100",0,"-0.05",,2500,2500.000000000002,2499.9999999999995,50,100,52.631578947368396,100,50,95,0,1,0,"equilateral","rightangle","rightangle",1,2,0,"1949763","2","targ",1539705167716,1539705169612,32
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":95,""height"":52.631578947368396,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-95,""x2"":52.631578947368396}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.05shapes000",3,"-0.05",,2500.000000000002,2500.000000000002,2499.9999999999995,100,50,95,50,100,52.631578947368396,3,0,3,"rightangle","rightangle","rightangle",0,1,2,"1949763","0","targ",1539705169612,1539705173284,33
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-83.6660026534076,""y1"":0,""y2"":-41.8330013267038,""y3"":0,""x2"":-41.8330013267038}]","[""targ"",""comp"",""decoy""]","[2,1,0]","attraction0.7shapes000",2,"0.7",,2500,2500,1750.000000000002,50,100,41.8330013267038,100,50,83.6660026534076,2,3,2,"equilateral","equilateral","equilateral",2,1,0,"1949763","2","targ",1539705173284,1539705175477,34
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-114.01754250991401,""y1"":0,""y2"":-57.008771254956905,""y3"":0,""x2"":-57.008771254957004}]","[""targ"",""comp"",""decoy""]","[2,1,0]","winner1.3shapes012",2,"1.3",,2500.000000000002,2499.999999999999,3250.000000000006,50,100,57.008771254956905,100,50,114.01754250991401,2,3,2,"rightangle","skew","equilateral",2,1,0,"1949763","0","decoy",1539705175477,1539705179556,35
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":27.386127875258246,""y3"":109.54451150103299,""x2"":-54.7722557505166}]","[""targ"",""comp"",""decoy""]","[2,0,1]","winner1.2shapes001",1,"1.2",,2500,2500,2999.999999999994,100,50,109.54451150103299,50,100,54.7722557505166,1,2,1,"equilateral","equilateral","skew",2,0,1,"1949763","0","decoy",1539705179556,1539705182069,36
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-109.54451150103299,""y1"":0,""y2"":-54.7722557505166,""y3"":0,""x2"":-27.386127875258246}]","[""targ"",""comp"",""decoy""]","[1,0,2]","winner1.2shapes100",2,"1.2",,2500.000000000002,2499.999999999999,2999.999999999994,50,100,54.7722557505166,100,50,109.54451150103299,2,3,2,"rightangle","skew","skew",1,0,2,"1949763","2","decoy",1539705182069,1539705183316,37
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-83.6660026534076,""y1"":0,""y2"":-41.8330013267038,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,0,2]","attraction0.7shapes012",2,"0.7",,2499.999999999999,2500,1750.0000000000018,50,100,41.8330013267038,100,50,83.6660026534076,2,3,2,"skew","equilateral","rightangle",1,0,2,"1949763","0","comp",1539705183316,1539705184596,38
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":114.01754250991401,""y1"":0,""y2"":57.008771254956905,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,2,0]","winner1.3shapes001",0,"1.3",,2499.999999999999,2499.999999999999,3250.0000000000077,50,100,57.008771254956905,100,50,114.01754250991401,0,1,0,"skew","skew","rightangle",1,2,0,"1949763","1","decoy",1539705184596,1539705185700,39
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":95,""height"":52.631578947368396,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-47.5,""y3"":-95,""x2"":52.631578947368396}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.05shapes012",3,"-0.05",,2499.999999999999,2500.000000000002,2499.9999999999986,100,50,95,50,100,52.631578947368396,3,0,3,"skew","rightangle","equilateral",1,2,0,"1949763","2","targ",1539705185700,1539705187068,40
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-109.54451150103299,""y1"":0,""y2"":-54.7722557505166,""y3"":0,""x2"":-54.77225575051649}]","[""targ"",""comp"",""decoy""]","[1,2,0]","winner1.2shapes010",2,"1.2",,2500,2500.000000000002,2999.9999999999923,50,100,54.7722557505166,100,50,109.54451150103299,2,3,2,"equilateral","rightangle","equilateral",1,2,0,"1949763","1","decoy",1539705187068,1539705188444,41
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":23.71708245126285,""y3"":94.8683298050514,""x2"":-47.4341649025257}]","[""targ"",""comp"",""decoy""]","[2,0,1]","attraction0.9shapes010",1,"0.9",,2499.999999999999,2500,2250.0000000000014,100,50,94.8683298050514,50,100,47.4341649025257,1,2,1,"skew","equilateral","skew",2,0,1,"1949763","1","targ",1539705188444,1539705190260,42
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-44.721359549995796,""y3"":-89.44271909999159,""x2"":44.721359549995796}]","[""targ"",""comp"",""decoy""]","[1,0,2]","attraction0.8shapes012",3,"0.8",,2499.999999999999,2500.000000000002,2000.0000000000005,100,50,89.44271909999159,50,100,44.721359549995796,3,0,3,"skew","rightangle","equilateral",1,0,2,"1949763","1","targ",1539705190260,1539705193605,43
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":52.4404424085075,""y3"":104.880884817015,""x2"":-52.44044240850761}]","[""targ"",""comp"",""decoy""]","[1,2,0]","winner1.1shapes012",1,"1.1",,2500.000000000002,2499.999999999999,2749.999999999996,100,50,104.880884817015,50,100,52.44044240850761,1,2,1,"rightangle","skew","equilateral",1,2,0,"1949763","1","decoy",1539705193605,1539705195365,44
