"question","EW1","EW2","NS1","NS2","orientation1","orientation2","area1","area2","presentationposition1","presentationposition2","templatetype1","templatetype2","responsekey","drawtime","responsetime","inspectiontime","ppntid","stimid","areachosen","arearejected","templatechosen","templaterejected","NSchosen","EWchosen","NSrejected","EWrejected"
"Which triangle has the largest area?",85.94333076096726,113.82852470637576,97.98789518852774,89.36348499772181,0,1,4210.703043379318,5086.056829955507,1,0,"equilateral","equilateral","a",1539701299737,1539701300695,958,"9384878","pairequilateralvsequilateral_1",5086.056829955507,4210.703043379318,"equilateral","equilateral",89.36348499772181,113.82852470637576,97.98789518852774,85.94333076096726
"Which triangle has the largest area?",85.13481547222382,86.10723628447036,81.14053456379271,110.1478312171037,0,3,3453.942218703047,4742.262664416554,1,0,"equilateral","rightangle","a",1539701301697,1539701302406,709,"9384878","pairequilateralvsrightangle_8",4742.262664416554,3453.942218703047,"rightangle","equilateral",110.1478312171037,86.10723628447036,81.14053456379271,85.13481547222382
"Which triangle has the largest area?",110.44538312598604,106.96087362356457,95.55939525268981,118.98972234117862,2,2,5277.047009985427,6363.622326918922,0,1,"skew","equilateral","l",1539701303407,1539701303975,568,"9384878","pairskewvsequilateral_12",6363.622326918922,5277.047009985427,"equilateral","skew",118.98972234117862,106.96087362356457,95.55939525268981,110.44538312598604
"Which triangle has the largest area?",109.10573039367677,115.0727989972701,84.30760028051854,93.55650137023407,0,3,4599.221153172063,5382.904238532381,1,0,"rightangle","rightangle","a",1539701304977,1539701305743,766,"9384878","pairrightanglevsrightangle_18",5382.904238532381,4599.221153172063,"rightangle","rightangle",93.55650137023407,115.0727989972701,84.30760028051854,109.10573039367677
"Which triangle has the largest area?",105.92626622656867,111.43945823770616,101.42696120556758,119.71980147805017,0,0,5371.889647606401,6670.7549085198225,0,1,"skew","equilateral","l",1539701306743,1539701307223,480,"9384878","pairskewvsequilateral_4",6670.7549085198225,5371.889647606401,"equilateral","skew",119.71980147805017,111.43945823770616,101.42696120556758,105.92626622656867
"Which triangle has the largest area?",114.65388599348869,99.86281945556634,119.56339148902127,111.46358106399083,2,2,6854.203728388551,5565.5337358321,0,1,"equilateral","equilateral","a",1539701308224,1539701308799,575,"9384878","pairequilateralvsequilateral_5",6854.203728388551,5565.5337358321,"equilateral","equilateral",119.56339148902127,114.65388599348869,111.46358106399083,99.86281945556634
"Which triangle has the largest area?",97.31537808832572,114.86131023750525,119.58980320565082,98.88851264886233,3,0,5818.963457233187,5679.2320651432165,1,0,"equilateral","rightangle","l",1539701309800,1539701310695,895,"9384878","pairequilateralvsrightangle_6",5818.963457233187,5679.2320651432165,"equilateral","rightangle",119.58980320565082,97.31537808832572,98.88851264886233,114.86131023750525
"Which triangle has the largest area?",91.84348047572175,115.59340370542535,94.37693416983251,82.46737429153805,1,3,4333.953055392744,4766.342244504086,0,1,"equilateral","equilateral","l",1539701311696,1539701312215,519,"9384878","pairequilateralvsequilateral_2",4766.342244504086,4333.953055392744,"equilateral","equilateral",82.46737429153805,115.59340370542535,94.37693416983251,91.84348047572175
"Which triangle has the largest area?",101.3383047206291,95.96353231900049,106.08124403957497,87.61923617716417,3,3,5375.046716812934,4204.125701326717,0,1,"skew","equilateral","a",1539701313216,1539701313911,695,"9384878","pairskewvsequilateral_6",5375.046716812934,4204.125701326717,"skew","equilateral",106.08124403957497,101.3383047206291,87.61923617716417,95.96353231900049
"Which triangle has the largest area?",100.70674105187409,86.4445176483717,93.15968898400295,107.18380959030567,0,3,4690.904337492555,4632.726359874443,0,1,"skew","rightangle","l",1539701314911,1539701315886,975,"9384878","pairskewvsrightangle_19",4632.726359874443,4690.904337492555,"rightangle","skew",107.18380959030567,86.4445176483717,93.15968898400295,100.70674105187409
"Which triangle has the largest area?",100.3322530560204,86.9999415438928,115.27757428034504,98.31760728435692,1,0,5783.029377189885,4276.81304323723,1,0,"equilateral","equilateral","l",1539701316888,1539701317702,814,"9384878","pairequilateralvsequilateral_19",5783.029377189885,4276.81304323723,"equilateral","equilateral",115.27757428034504,100.3322530560204,98.31760728435692,86.9999415438928
"Which triangle has the largest area?",94.22598317754276,108.06537154594405,110.76711956748238,100.19820832939897,3,2,5218.570372495234,5413.978305677203,1,0,"skew","skew"," ",1539701318704,1539701320031,1327,"9384878","pairskewvsskew_6","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",109.26771840300287,98.13539832110445,98.0790479987219,119.20313591439786,2,0,5358.436898979474,5849.023612042092,1,0,"skew","equilateral","l",1539701321032,1539701322461,1429,"9384878","pairskewvsequilateral_1",5358.436898979474,5849.023612042092,"skew","equilateral",98.0790479987219,109.26771840300287,119.20313591439786,98.13539832110445
"Which triangle has the largest area?",117.56496155447726,92.4382314517183,82.979046886902,82.0066871728792,1,3,4877.714228542901,3790.2765647376345,1,0,"equilateral","equilateral","l",1539701323463,1539701324510,1047,"9384878","pairequilateralvsequilateral_6",4877.714228542901,3790.2765647376345,"equilateral","equilateral",82.979046886902,117.56496155447726,82.0066871728792,92.4382314517183
"Which triangle has the largest area?",92.38868915593318,93.85998044271726,115.55533012453871,86.53878062565659,3,1,5338.002737593623,4061.2641285303666,0,1,"skew","skew","a",1539701325511,1539701326120,609,"9384878","pairskewvsskew_8",5338.002737593623,4061.2641285303666,"skew","skew",115.55533012453871,92.38868915593318,86.53878062565659,93.85998044271726
"Which triangle has the largest area?",87.51500128260511,119.23078766118176,86.79889973976921,97.68298018182485,0,2,3798.1029110273075,5823.409334085293,0,1,"equilateral","equilateral","l",1539701327121,1539701327758,637,"9384878","pairequilateralvsequilateral_11",5823.409334085293,3798.1029110273075,"equilateral","equilateral",97.68298018182485,119.23078766118176,86.79889973976921,87.51500128260511
"Which triangle has the largest area?",111.12184497832236,118.93064040959116,92.23869128926798,80.7206048620148,1,1,5124.866777224685,4800.076615244489,1,0,"skew","skew"," ",1539701328759,1539701329894,1135,"9384878","pairskewvsskew_13","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",92.42321734680078,84.18240796419877,91.44592508335421,98.37407666995419,2,3,4225.863304729052,4140.683327665727,1,0,"equilateral","rightangle","a",1539701330895,1539701331526,631,"9384878","pairequilateralvsrightangle_13",4140.683327665727,4225.863304729052,"rightangle","equilateral",98.37407666995419,84.18240796419877,91.44592508335421,92.42321734680078
"Which triangle has the largest area?",92.32329280089454,94.08837054583135,100.04700649950895,102.85918097208666,1,3,4618.334537453579,4838.92636667121,0,1,"skew","skew"," ",1539701332527,1539701333269,742,"9384878","pairskewvsskew_0","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",106.6565160099485,113.95738040485104,82.61361921826142,84.35289372340978,2,3,4405.6404003961425,4806.317399144292,0,1,"equilateral","equilateral","l",1539701334271,1539701334934,663,"9384878","pairequilateralvsequilateral_13",4806.317399144292,4405.6404003961425,"equilateral","equilateral",84.35289372340978,113.95738040485104,82.61361921826142,106.6565160099485
"Which triangle has the largest area?",118.2534083417731,107.04631300156149,93.46177060349137,81.3421699278378,0,1,5526.0864617598945,4353.689691160764,0,1,"equilateral","equilateral","a",1539701335936,1539701336686,750,"9384878","pairequilateralvsequilateral_7",5526.0864617598945,4353.689691160764,"equilateral","equilateral",93.46177060349137,118.2534083417731,81.3421699278378,107.04631300156149
"Which triangle has the largest area?",107.55851027674682,83.636880822286,80.84564574377409,93.59987826908406,0,1,4347.818609280977,3914.2009318859295,0,1,"skew","skew","a",1539701337688,1539701338422,734,"9384878","pairskewvsskew_3",4347.818609280977,3914.2009318859295,"skew","skew",80.84564574377409,107.55851027674682,93.59987826908406,83.636880822286
"Which triangle has the largest area?",95.42584493099152,87.83932967074352,91.9036728257002,100.77017413118905,0,0,4384.992815826921,4425.792273243871,0,1,"skew","equilateral","l",1539701339423,1539701340086,663,"9384878","pairskewvsequilateral_0",4425.792273243871,4384.992815826921,"equilateral","skew",100.77017413118905,87.83932967074352,91.9036728257002,95.42584493099152
"Which triangle has the largest area?",116.03727419846994,88.61859888530435,102.99640883525791,97.97928767708244,0,3,5975.7112667372685,4341.393596861607,0,1,"equilateral","rightangle","a",1539701341087,1539701341766,679,"9384878","pairequilateralvsrightangle_16",5975.7112667372685,4341.393596861607,"equilateral","rightangle",102.99640883525791,116.03727419846994,97.97928767708244,88.61859888530435
"Which triangle has the largest area?",116.99972858939543,90.18139852897562,111.790580215191,98.46341928607549,1,1,6539.733772014197,4439.784427581599,0,1,"skew","equilateral","a",1539701342767,1539701343438,671,"9384878","pairskewvsequilateral_2",6539.733772014197,4439.784427581599,"skew","equilateral",111.790580215191,116.99972858939543,98.46341928607549,90.18139852897562
"Which triangle has the largest area?",84.49216106704071,103.12484487112752,104.7359862100442,89.22454266143023,3,2,4424.684908187202,4600.633560328645,1,0,"skew","skew"," ",1539701344439,1539701345334,895,"9384878","pairskewvsskew_14","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",80.22305649825536,93.18920884112286,110.59501459820811,118.96665528720278,0,1,4436.135052268711,5543.204242344506,1,0,"skew","rightangle","l",1539701346335,1539701347118,783,"9384878","pairskewvsrightangle_11",4436.135052268711,5543.204242344506,"skew","rightangle",110.59501459820811,80.22305649825536,118.96665528720278,93.18920884112286
"Which triangle has the largest area?",115.40886680890783,107.00002911074242,109.93749984655791,110.32808891529295,3,1,6343.881138547865,5902.554362834463,0,1,"equilateral","equilateral"," ",1539701348119,1539701349102,983,"9384878","pairequilateralvsequilateral_18","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",89.33748010038643,83.87921292633403,107.3460389186845,86.99816145599463,1,2,4795.01230787664,3648.6686544834793,0,1,"skew","equilateral","a",1539701350104,1539701351230,1126,"9384878","pairskewvsequilateral_8",4795.01230787664,3648.6686544834793,"skew","equilateral",107.3460389186845,89.33748010038643,86.99816145599463,83.87921292633403
"Which triangle has the largest area?",103.10928061748064,107.54530247055368,107.24921188507801,114.21068535823791,1,1,5529.194542131074,6141.411351110468,0,1,"rightangle","rightangle","l",1539701352231,1539701352934,703,"9384878","pairrightanglevsrightangle_3",6141.411351110468,5529.194542131074,"rightangle","rightangle",114.21068535823791,107.54530247055368,107.24921188507801,103.10928061748064
"Which triangle has the largest area?",113.09313980525897,112.86833926472157,103.00884910165675,110.44266998226983,0,2,5824.797086316244,6232.740372430255,0,1,"equilateral","equilateral","l",1539701353935,1539701354741,806,"9384878","pairequilateralvsequilateral_12",6232.740372430255,5824.797086316244,"equilateral","equilateral",110.44266998226983,112.86833926472157,103.00884910165675,113.09313980525897
"Which triangle has the largest area?",92.62501276259513,103.96695759986187,111.01297460709063,88.09688197208591,0,1,5141.289094897709,4579.582396335944,1,0,"skew","rightangle","l",1539701355743,1539701356645,902,"9384878","pairskewvsrightangle_17",5141.289094897709,4579.582396335944,"skew","rightangle",111.01297460709063,92.62501276259513,88.09688197208591,103.96695759986187
"Which triangle has the largest area?",90.86868169864145,92.52096854473645,92.88312066835552,80.33110075826113,3,1,4220.083363594652,3716.155623209568,1,0,"equilateral","rightangle","l",1539701357647,1539701358389,742,"9384878","pairequilateralvsrightangle_15",4220.083363594652,3716.155623209568,"equilateral","rightangle",92.88312066835552,90.86868169864145,80.33110075826113,92.52096854473645
"Which triangle has the largest area?",111.83981973854435,112.23335989765954,88.91157824944081,118.61231086502508,1,2,4971.927442043472,6656.129086803716,1,0,"skew","rightangle","a",1539701359391,1539701360165,774,"9384878","pairskewvsrightangle_15",6656.129086803716,4971.927442043472,"rightangle","skew",118.61231086502508,112.23335989765954,88.91157824944081,111.83981973854435
"Which triangle has the largest area?",85.61750757522452,82.22844075497807,108.89713490074617,114.75720504019777,2,1,4661.75063614244,4718.153017927385,1,0,"skew","rightangle"," ",1539701361166,1539701362221,1055,"9384878","pairskewvsrightangle_7","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",87.61509303103428,101.52917954727161,116.39813958364617,91.26858896471319,1,2,5099.116914130237,4633.2124780122485,0,1,"equilateral","rightangle"," ",1539701363223,1539701364213,990,"9384878","pairequilateralvsrightangle_2","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",86.70410484425672,117.19950996152586,85.29813016085409,93.00129498211977,3,2,3697.8490102428755,5449.853098845876,1,0,"equilateral","rightangle","a",1539701365215,1539701365781,566,"9384878","pairequilateralvsrightangle_12",5449.853098845876,3697.8490102428755,"rightangle","equilateral",93.00129498211977,117.19950996152586,85.29813016085409,86.70410484425672
"Which triangle has the largest area?",115.36356098282081,104.88216170109735,86.00928717663183,110.17396355046982,3,2,4961.168823145161,5777.641730175592,0,1,"skew","rightangle","l",1539701366782,1539701367340,558,"9384878","pairskewvsrightangle_9",5777.641730175592,4961.168823145161,"rightangle","skew",110.17396355046982,104.88216170109735,86.00928717663183,115.36356098282081
